#Parameters = {L=40; e=0.035; h=1.6; i=0.5; l1=7.6530612244898; ls=100; wl=0.2; ws=30}
#"Frequency / GHz"	"S1,1 (1) [Magnitude]"
#----------------------------------------
0.0000000000000	-0.036905223534167
0.0040000001899898	-0.036876964555758
0.0080000003799796	-0.036790084144527
0.012000000104308	-0.036646590520820
0.016000000759959	-0.036446365104439
0.019999999552965	-0.036188722215981
0.024000000208616	-0.035875530627447
0.028000000864267	-0.035508612362967
0.032000001519918	-0.035088707262892
0.035999998450279	-0.034615990881413
0.039999999105930	-0.034092677408915
0.043999999761581	-0.033521462203036
0.048000000417233	-0.032901360262955
0.052000001072884	-0.032237590731023
0.056000001728535	-0.031529622591989
0.059999998658895	-0.030781047153515
0.064000003039837	-0.029994389129761
0.068000003695488	-0.029171110606315
0.071999996900558	-0.028314720394239
0.075999997556210	-0.027427151951677
0.079999998211861	-0.026511886577895
0.083999998867512	-0.025570812275903
0.087999999523163	-0.024608422372930
0.092000000178814	-0.023625034761952
0.096000000834465	-0.022627709159914
0.10000000149012	-0.021616260371939
0.10400000214577	-0.020594088562455
0.10800000280142	-0.019565693995561
0.11200000345707	-0.018534509540888
0.11599999666214	-0.017501915421509
0.11999999731779	-0.016472931403798
0.12399999797344	-0.015448971495183
0.12800000607967	-0.014435622964997
0.13199999928474	-0.013434319393633
0.13600000739098	-0.012450219887199
0.14000000059605	-0.011482230506787
0.14399999380112	-0.010536043726004
0.14800000190735	-0.0096153337642433
0.15199999511242	-0.0087232833155449
0.15600000321865	-0.0078605054298062
0.15999999642372	-0.0070318622433907
0.16400000452995	-0.0062365048072123
0.16799999773502	-0.0054809186964635
0.17200000584126	-0.0047653862990085
0.17599999904633	-0.0040934273006242
0.18000000715256	-0.0034669421090738
0.18400000035763	-0.0028869962989906
0.18799999356270	-0.0023550874279483
0.19200000166893	-0.0018734243666969
0.19599999487400	-0.0014456641043833
0.20000000298023	-0.0010704787725391
0.20399999618530	-0.00074914099278894
0.20800000429153	-0.00048451920005754
0.21199999749660	-0.00027697725871762
0.21600000560284	-0.00012583847804675
0.21999999880791	-3.4225888792042e-05
0.22400000691414	-4.9251599256617e-07
0.22800000011921	-2.4710928377914e-05
0.23199999332428	-0.00010901012697355
0.23600000143051	-0.00024990667957263
0.23999999463558	-0.00045119951601998
0.24400000274181	-0.00070900010984046
0.24799999594688	-0.0010229366646071
0.25200000405312	-0.0013938845617431
0.25600001215935	-0.0018210274606096
0.25999999046326	-0.0023006176167785
0.26399999856949	-0.0028340353494596
0.26800000667572	-0.0034170070901434
0.27200001478195	-0.0040503449311349
0.27599999308586	-0.0047319039685595
0.28000000119209	-0.0054579502199709
0.28400000929832	-0.0062277437527845
0.28799998760223	-0.0070396646516172
0.29199999570847	-0.0078893949208937
0.29600000381470	-0.0087757889202452
0.30000001192093	-0.0096954284327253
0.30399999022484	-0.010645518145289
0.30799999833107	-0.011625959158252
0.31200000643730	-0.012628991044211
0.31600001454353	-0.013656055552155
0.31999999284744	-0.014700851427389
0.32400000095367	-0.015763639071301
0.32800000905991	-0.016836144630353
0.33199998736382	-0.017920499384688
0.33599999547005	-0.019010137709244
0.34000000357628	-0.020102491981980
0.34400001168251	-0.021194619512854
0.34799998998642	-0.022283303168570
0.35199999809265	-0.023364598741419
0.35600000619888	-0.024435150386228
0.36000001430511	-0.025491480776383
0.36399999260902	-0.026531263619233
0.36800000071526	-0.027549925952785
0.37200000882149	-0.028546090064441
0.37599998712540	-0.029515472027439
0.37999999523163	-0.030455731773816
0.38400000333786	-0.031363186213262
0.38800001144409	-0.032235275077166
0.39199998974800	-0.033069467190149
0.39599999785423	-0.033861805492300
0.40000000596046	-0.034612073002229
0.40400001406670	-0.035316372219928
0.40799999237061	-0.035973120631394
0.41200000047684	-0.036579438331507
0.41600000858307	-0.037134451659022
0.41999998688698	-0.037636697024583
0.42399999499321	-0.038081653130684
0.42800000309944	-0.038470464377768
0.43200001120567	-0.038801324084780
0.43599998950958	-0.039074488827971
0.43999999761581	-0.039286306446877
0.44400000572205	-0.039438378710771
0.44800001382828	-0.039528875391345
0.45199999213219	-0.039557355517756
0.45600000023842	-0.039524478042281
0.46000000834465	-0.039429884329072
0.46399998664856	-0.039274698813838
0.46799999475479	-0.039057973017767
0.47200000286102	-0.038781195041680
0.47600001096725	-0.038445789739230
0.47999998927116	-0.038051427484417
0.48399999737740	-0.037600106212637
0.48800000548363	-0.037093288838600
0.49200001358986	-0.036532122295064
0.49599999189377	-0.035919011910864
0.50000000000000	-0.035255795351234
0.50400000810623	-0.034542883566999
0.50800001621246	-0.033785889573080
0.51200002431870	-0.032984506792919
0.51599997282028	-0.032142233321707
0.51999998092651	-0.031262763159833
0.52399998903275	-0.030347526582295
0.52799999713898	-0.029398825274406
0.53200000524521	-0.028421722123794
0.53600001335144	-0.027418562745790
0.54000002145767	-0.026393511317224
0.54400002956390	-0.025348265067566
0.54799997806549	-0.024287858777077
0.55199998617172	-0.023213594961274
0.55599999427795	-0.022132047048852
0.56000000238419	-0.021044848435452
0.56400001049042	-0.019956468887595
0.56800001859665	-0.018869314676868
0.57200002670288	-0.017789095786566
0.57599997520447	-0.016716951850702
0.57999998331070	-0.015661003941618
0.58399999141693	-0.014619215114779
0.58799999952316	-0.013599242676773
0.59200000762939	-0.012603829460909
0.59600001573563	-0.011635730014055
0.60000002384186	-0.010698291496676
0.60399997234344	-0.0097967264227895
0.60799998044968	-0.0089303220187285
0.61199998855591	-0.0081075291296364
0.61599999666214	-0.0073287108136987
0.62000000476837	-0.0065966606939846
0.62400001287460	-0.0059149999852702
0.62800002098083	-0.0052851827387359
0.63200002908707	-0.0047133835681634
0.63599997758865	-0.0041975663384382
0.63999998569489	-0.0037424530473327
0.64399999380112	-0.0033483245783844
0.64800000190735	-0.0030208315269680
0.65200001001358	-0.0027585634244691
0.65600001811981	-0.0025640217311915
0.66000002622604	-0.0024376113179830
0.66399997472763	-0.0023836631653512
0.66799998283386	-0.0023995361120123
0.67199999094009	-0.0024898164481758
0.67599999904633	-0.0026512824659975
0.68000000715256	-0.0028867576521346
0.68400001525879	-0.0031954488866577
0.68800002336502	-0.0035784664085739
0.69199997186661	-0.0040349316124785
0.69599997997284	-0.0045638389009858
0.69999998807907	-0.0051654590220527
0.70399999618530	-0.0058405301203559
0.70800000429153	-0.0065838032196196
0.71200001239777	-0.0073973896846891
0.71600002050400	-0.0082809463858810
0.72000002861023	-0.0092292212227093
0.72399997711182	-0.010241907425924
0.72799998521805	-0.011317561345715
0.73199999332428	-0.012454641409862
0.73600000143051	-0.013649551999779
0.74000000953674	-0.014899143765662
0.74400001764297	-0.016202326231416
0.74800002574921	-0.017556199711555
0.75199997425079	-0.018956844125049
0.75599998235703	-0.020401892100250
0.75999999046326	-0.021887754327069
0.76399999856949	-0.023409058782736
0.76800000667572	-0.024966823550738
0.77200001478195	-0.026553375250637
0.77600002288818	-0.028167047852367
0.77999997138977	-0.029801856499080
0.78399997949600	-0.031457001199082
0.78799998760223	-0.033127673316973
0.79199999570847	-0.034808617116114
0.79600000381470	-0.036495924568853
0.80000001192093	-0.038186549567207
0.80400002002716	-0.039876992857050
0.80800002813339	-0.041561777185588
0.81199997663498	-0.043237464781554
0.81599998474121	-0.044900403727491
